seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
3,17,layer4.0.conv2.weight,512x512x3x3,2000,19.49323416904203,0.09298253059387207,0.08678828179836273,4.414819216558076,0.22650984127491178,2.3234012739879364,0.11920608048772366,0.11727382917007254,0.22087568044662476,8.249282836914062e-05,-0.0005000000000000004,7.903575897216797e-05,-3.14321368932724e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,18,layer4.0.downsample.0.weight,512x256x1x1,2000,10.368496352652787,0.04568822309374809,0.044017232954502106,3.21991529915185,0.31056717555999297,1.6641301337321066,0.16050864348238617,0.1743127617444937,0.05431607365608215,7.462501525878906e-05,-0.0005000000000000004,7.081031799316406e-05,-1.9781291484832764e-06,0.34850000000000003,3.2829902172088623,False,True,True
3,19,layer4.1.conv1.weight,512x512x3x3,2000,15.987459415752866,0.05785129964351654,0.052072878926992416,3.998426977477921,0.2500983525853379,2.9278892102122573,0.18313706147070696,0.19288615117260197,0.16897180676460266,4.172325134277344e-05,-0.0005000000000000004,7.855892181396484e-05,-3.413297235965729e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,20,layer4.1.conv2.weight,512x512x3x3,2000,15.417748944351152,0.027239440008997917,0.023020055145025253,3.926240475971659,0.2546965745271937,3.2892956548631513,0.21337776837576344,0.21730603909706747,0.2700381428003311,6.604194641113281e-05,0.0,0.00019240379333496094,3.5157427191734314e-07,0.34850000000000003,3.2829902172088623,False,True,True
3,21,fc.weight,100x512,2000,8.349764660245775,0.06024773046374321,0.05140780285000801,2.889599252465246,0.3460687495495631,2.7455282736940783,0.3288142313147314,0.3288304801841223,-0.0009499439038336277,0.00015020370483398438,0.0,0.0004316568374633789,4.889443516731262e-08,0.34850000000000003,3.2829902172088623,False,True,True
4,1,conv1.weight,64x3x3x3,2000,4.40992605927478,0.04822186008095741,0.041179150342941284,2.099978709031882,0.4761953041233514,1.2565162705650101,0.2849300682278155,0.4842830712735355,0.2057552933692932,0.00014448165893554688,0.0005000000000000004,0.00019168853759765625,-1.7869751900434494e-07,0.3535,3.1975913047790527,False,True,True
4,2,layer1.0.conv1.weight,64x64x3x3,2000,21.389692673863877,0.03206541761755943,0.020467227324843407,4.624905547443763,0.21622063191165306,1.5483792011423052,0.07238884138002875,0.7400244342490281,0.6883763074874878,2.86102294921875e-05,-0.0005000000000000004,5.7816505432128906e-05,-5.902256816625595e-08,0.3535,3.1975913047790527,False,True,True
4,3,layer1.0.conv2.weight,64x64x3x3,2000,29.85741837033103,0.025938497856259346,0.016014494001865387,5.464206492404722,0.18300918923726725,1.4272864320162681,0.04780319175560997,0.6871812575153056,0.7550785541534424,7.152557373046875e-07,0.0,-0.00010645389556884766,-1.5099067240953445e-07,0.3535,3.1975913047790527,False,True,True
4,4,layer1.1.conv1.weight,64x64x3x3,2000,26.625734563260355,0.023531507700681686,0.016731569543480873,5.16000441053675,0.19379828396231522,1.3679328792362613,0.05137651749245426,0.5652796110693596,0.6383862495422363,-9.298324584960938e-06,0.0,1.7523765563964844e-05,2.437736839056015e-07,0.3535,3.1975913047790527,False,True,True
4,5,layer1.1.conv2.weight,64x64x3x3,2000,28.300458740034788,0.021548476070165634,0.015511087141931057,5.3198252188006485,0.18797610050531877,1.2961850488577291,0.04580071543387157,0.6052777621377905,0.6247966289520264,-9.083747863769531e-05,0.0,-0.0001424551010131836,9.641516953706741e-07,0.3535,3.1975913047790527,False,True,True
4,6,layer2.0.conv1.weight,128x64x3x3,2000,38.67469142780641,0.029924385249614716,0.023129409179091454,6.21893169917633,0.16079932187266915,1.466251512268182,0.03791201673385483,0.5296640928356964,1.020460605621338,-0.00010609626770019531,0.0,-0.00013816356658935547,-1.3581011444330215e-06,0.3535,3.1975913047790527,False,True,True
4,7,layer2.0.conv2.weight,128x128x3x3,2000,56.353390797260936,0.02408568002283573,0.016889024525880814,7.5069442559425275,0.13320999409425424,1.4087805526063877,0.024998671583399298,0.5451469420511204,1.0558362007141113,-0.00019240379333496094,0.0,-0.00030243396759033203,-4.5925844460725784e-07,0.3535,3.1975913047790527,False,True,True
4,8,layer2.0.downsample.0.weight,128x64x1x1,2000,20.739651644338043,0.011650752276182175,0.009318435564637184,4.554072898590149,0.21958366110247826,1.168230500207917,0.05632855536967944,0.48888921159006243,0.25427353382110596,-0.0001583099365234375,0.0,-0.00020015239715576172,-5.180481821298599e-07,0.3535,3.1975913047790527,False,True,True
4,9,layer2.1.conv1.weight,128x128x3x3,2000,48.62797916247997,0.026588132604956627,0.02055245451629162,6.973397683516697,0.14340211836243624,1.460750319771792,0.030039114635398375,0.447885981182981,1.0207195281982422,-0.00026488304138183594,0.0,-0.00035881996154785156,-2.391170710325241e-07,0.3535,3.1975913047790527,False,True,True
4,10,layer2.1.conv2.weight,128x128x3x3,2000,47.68363308803286,0.0250757597386837,0.019658943638205528,6.905338896066882,0.14481548480836712,1.549053723587023,0.03248602329415537,0.35881162062529776,0.8820552825927734,-0.0003676414489746094,0.0,-0.0005919933319091797,3.92901711165905e-07,0.3535,3.1975913047790527,False,True,True
4,11,layer3.0.conv1.weight,256x128x3x3,2000,58.348701351340786,0.03802914172410965,0.032113607972860336,7.638705885464574,0.13091222714869347,2.04681285856343,0.03507829879705044,0.22187826564744761,1.0821627974510193,-0.000431060791015625,0.0,-0.000628352165222168,5.2619725465774536e-08,0.3535,3.1975913047790527,False,True,True
4,12,layer3.0.conv2.weight,256x256x3x3,2000,61.54816735556609,0.03356103226542473,0.02838064543902874,7.8454003409046,0.12746322132041726,2.210398388179556,0.035912063165138876,0.1751807240778076,0.8423805236816406,-0.0004696846008300781,0.0,-0.0006738901138305664,-1.4971010386943817e-07,0.3535,3.1975913047790527,False,True,True
4,13,layer3.0.downsample.0.weight,256x128x1x1,2000,24.449986693427434,0.01559913158416748,0.013890366069972515,4.944654388445225,0.202238603841923,1.4199705681163761,0.058077432959254556,0.18592748762606973,0.26230233907699585,-0.0005176067352294922,0.0,-0.000661015510559082,2.7741771191358566e-07,0.3535,3.1975913047790527,False,True,True
4,14,layer3.1.conv1.weight,256x256x3x3,2000,58.780033463287765,0.033169738948345184,0.02815481275320053,7.666883462199578,0.1304310943201824,2.832659093361029,0.04818996511517849,0.13572834577221396,0.6454434394836426,-0.0005314350128173828,0.0,-0.000725865364074707,-1.19674950838089e-07,0.3535,3.1975913047790527,False,True,True
4,15,layer3.1.conv2.weight,256x256x3x3,2000,39.9956683591666,0.031040722504258156,0.02769862674176693,6.324009682649599,0.15812752512754305,2.657443182984664,0.06644754104554762,0.11611474098071883,0.3850276470184326,-0.00057220458984375,0.0,-0.0008251667022705078,4.528556019067764e-08,0.3535,3.1975913047790527,False,True,True
4,16,layer4.0.conv1.weight,512x256x3x3,2000,35.385226406172826,0.03804705664515495,0.03499681502580643,5.948174799264245,0.16811879841253055,2.1027175106799545,0.05943106685202763,0.07751271497912278,0.4392659664154053,-0.0006163120269775391,0.0,-0.000864863395690918,-1.240987330675125e-07,0.3535,3.1975913047790527,False,True,True
4,17,layer4.0.conv2.weight,512x512x3x3,2000,35.404305947327515,0.014593038707971573,0.013105065561830997,5.949902218734549,0.16806998892373132,2.0377085789429406,0.057560213653207654,0.06617470345689583,0.2182333767414093,-0.0006005764007568359,0.0,-0.000809788703918457,-9.522773325443268e-08,0.3535,3.1975913047790527,False,True,True
4,18,layer4.0.downsample.0.weight,512x256x1x1,2000,14.878656238289027,0.0078744450584054,0.007463171146810055,3.857323153624886,0.2592471411321239,1.6657289089245162,0.11195209979728821,0.11843070212866108,0.04237547516822815,-0.0005640983581542969,0.0,-0.0007672309875488281,-4.4354237616062164e-08,0.3535,3.1975913047790527,False,True,True
4,19,layer4.1.conv1.weight,512x512x3x3,2000,24.81111324009475,0.010460549034178257,0.008823465555906296,4.980839976894439,0.20076934907342708,3.4044934142513563,0.1372294139145738,0.1401021630334308,0.13097164034843445,-0.0004096031188964844,0.0,-0.0004851818084716797,2.2351741790771484e-08,0.3535,3.1975913047790527,False,True,True
4,20,layer4.1.conv2.weight,512x512x3x3,2000,22.793157650399735,0.005662550218403339,0.004458035808056593,4.774071946312875,0.20946479467539714,3.137280170031362,0.1376497281740112,0.12245118052450041,0.2536016032099724,-0.00030517578125,0.0,-0.00017893314361572266,-1.594889909029007e-08,0.3535,3.1975913047790527,False,True,True
4,21,fc.weight,100x512,2000,15.398443324543837,0.011462736874818802,0.00883251428604126,3.924085590053119,0.2548364394840999,3.106384308572337,0.20173360064331428,0.20173471543126734,-0.001618088223040104,-4.5299530029296875e-06,0.0,0.00017893314361572266,1.83936208486557e-08,0.3535,3.1975913047790527,False,True,True
5,1,conv1.weight,64x3x3x3,2000,4.081283498069595,0.8667861819267273,0.7768633365631104,2.020220517321277,0.4949954677848513,1.218847426469315,0.298642605683531,0.8112068695043058,0.6344223022460938,0.00014352798461914062,0.0,0.00018858909606933594,-1.579616218805313e-05,0.34900000000000003,3.2256271839141846,False,True,True
5,2,layer1.0.conv1.weight,64x64x3x3,2000,17.59231165545079,0.7249977588653564,0.5026719570159912,4.194321279400802,0.23841759688539158,1.52282597711119,0.08656190568432896,0.9494891376957286,1.9347975254058838,4.0531158447265625e-06,0.0,6.151199340820312e-05,-9.734183549880981e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,3,layer1.0.conv2.weight,64x64x3x3,2000,26.179058965651006,0.583027720451355,0.38785645365715027,5.116540862204089,0.1954445448461097,1.445141015205157,0.05520231117920872,0.8950625674762079,2.226412296295166,-5.984306335449219e-05,0.0,-9.894371032714844e-05,8.239410817623138e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,4,layer1.1.conv1.weight,64x64x3x3,2000,22.269834749050425,0.5763534307479858,0.43170061707496643,4.719118781145914,0.21190396901965164,1.3194357831565033,0.05924700606678981,0.8550754739777272,2.053223133087158,9.34600830078125e-05,0.0,5.3763389587402344e-05,-1.7387792468070984e-05,0.34900000000000003,3.2256271839141846,False,True,True
5,5,layer1.1.conv2.weight,64x64x3x3,2000,24.20850521593852,0.5258744955062866,0.4043785631656647,4.9202233780777105,0.2032428048806783,1.334146096925491,0.055110422537322304,0.8451901681856822,1.9532727003097534,9.298324584960938e-06,-0.0005000000000000004,-4.088878631591797e-05,7.1721151471138e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,6,layer2.0.conv1.weight,128x64x3x3,2000,39.256474677488704,0.6125807166099548,0.46335142850875854,6.265518516356277,0.1596037099546474,1.4513784920713282,0.03697147205158967,0.8402940830579866,3.020105004310608,-1.52587890625e-05,0.0,1.3113021850585938e-05,-4.9639493227005005e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,7,layer2.0.conv2.weight,128x128x3x3,2000,48.601045416139584,0.5535562038421631,0.40994736552238464,6.971475370437289,0.14344166003089162,1.530694731570528,0.03149482924373223,0.8014619524118086,2.947710394859314,5.6743621826171875e-05,0.0,5.173683166503906e-05,6.693415343761444e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,8,layer2.0.downsample.0.weight,128x64x1x1,2000,18.420470680960637,0.25529155135154724,0.21046309173107147,4.29190712341103,0.23299665422518312,1.1940401782063101,0.06482137814044742,0.7152308458031919,0.755597710609436,5.841255187988281e-05,0.0,6.413459777832031e-05,-1.868605613708496e-05,0.34900000000000003,3.2256271839141846,False,True,True
5,9,layer2.1.conv1.weight,128x128x3x3,2000,49.10664486942923,0.5483908653259277,0.4056839048862457,7.007617870039711,0.14270184512705644,1.6815507255741977,0.034242791782034473,0.7692129193872359,2.6109609603881836,0.00013828277587890625,0.0,0.0001575946807861328,7.292255759239197e-07,0.34900000000000003,3.2256271839141846,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,2000,42.321022988800415,0.548576831817627,0.43554186820983887,6.5054556959934775,0.1537171332387785,1.6343815585854844,0.03861872397886705,0.618501870499661,2.3131195306777954,0.00015234947204589844,0.0005000000000000004,0.00011801719665527344,-1.3540498912334442e-05,0.34900000000000003,3.2256271839141846,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,2000,37.05011349543233,0.8524965643882751,0.7260605692863464,6.086856302246038,0.1642884192339159,2.1000909820484797,0.05668289925480366,0.57730738661779,2.2860944271087646,0.0001838207244873047,0.0,0.00012505054473876953,2.5480985641479492e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,2000,38.666923001565486,0.7405701279640198,0.6262601613998413,6.218226813576112,0.16081754975819199,2.411045946543954,0.062355164745657526,0.4537535627297166,1.6686350107192993,0.0001239776611328125,0.0,0.0001462697982788086,-9.285286068916321e-07,0.34900000000000003,3.2256271839141846,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,2000,18.71307611822614,0.34111061692237854,0.30512309074401855,4.325836999024618,0.23116913564368657,1.6088286026188872,0.08597445141628628,0.3984163303111762,0.6472396850585938,0.0001392364501953125,0.0005000000000000004,0.0001289844512939453,-1.1146068572998047e-05,0.34900000000000003,3.2256271839141846,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,2000,34.133551524437145,0.757828950881958,0.6554201245307922,5.842404814940454,0.17116239488279827,3.032168128654585,0.08883210466892476,0.3762445005058947,1.0483400225639343,0.00013947486877441406,0.0,0.00011801719665527344,1.3848766684532166e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,2000,23.950480801821215,0.652991771697998,0.5887210965156555,4.893805355778068,0.20433996191109438,2.9412237301519197,0.12281026380327278,0.24263969268301405,0.5451212525367737,0.00011968612670898438,0.0005000000000000004,0.00011050701141357422,1.9157305359840393e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,2000,9.692624602677224,0.9155837893486023,0.8802735209465027,3.1130771356038704,0.32122557727951107,1.8728347542061545,0.19325007215234208,0.34358835833667717,0.42665669322013855,0.00010395050048828125,0.0005000000000000004,9.47713851928711e-05,2.3758038878440857e-06,0.34900000000000003,3.2256271839141846,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,2000,10.293729930847,0.3029220402240753,0.2891814112663269,3.2082650228602327,0.31169494816499915,1.887163731014329,0.18334500991839425,0.19788449352948403,0.22269317507743835,0.0001308917999267578,0.0005000000000000004,0.00015425682067871094,-5.364418029785156e-07,0.34900000000000003,3.2256271839141846,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,2000,5.957770779803172,0.16452954709529877,0.16052091121673584,2.4407604477334828,0.4097083763089537,1.594928539695443,0.26772617956138006,0.2814769360520977,0.06453821063041687,0.00010824203491210938,0.0005000000000000004,0.00010454654693603516,1.955777406692505e-08,0.34900000000000003,3.2256271839141846,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,2000,8.131177722026042,0.18545551598072052,0.17554554343223572,2.851238539223556,0.35072477670434343,3.1900536311639907,0.39240171317258604,0.4079855198895765,0.16719892621040344,0.00013875961303710938,0.0,0.00020372867584228516,-6.05359673500061e-07,0.34900000000000003,3.2256271839141846,False,True,True
5,20,layer4.1.conv2.weight,512x512x3x3,2000,7.901763657850779,0.08827444911003113,0.08059090375900269,2.810779038985077,0.3557732522301299,4.729667543045744,0.5986559040321097,0.4854326170719843,0.24306552112102509,0.00020313262939453125,0.0,0.0003390312194824219,-2.207234501838684e-07,0.34900000000000003,3.2256271839141846,False,True,True
5,21,fc.weight,100x512,2000,3.8920648348606317,0.21034464240074158,0.19544395804405212,1.9728289691335854,0.5068863118120035,2.959868477273676,0.7604900166437093,0.7605463306880794,-0.0006211670115590096,0.00026679039001464844,0.0,0.0005984306335449219,3.259629011154175e-08,0.34900000000000003,3.2256271839141846,False,True,True
6,1,conv1.weight,64x3x3x3,2000,3.6206501938494435,1.5470013618469238,1.4521682262420654,1.9027988189737253,0.5255416337389521,1.1669374706747162,0.32230107803052593,0.6374302884005186,0.3525240421295166,8.797645568847656e-05,-0.0005000000000000004,0.0001881122589111328,1.370161771774292e-05,0.2935,3.6198806762695312,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,2000,14.693892011856137,1.0848337411880493,0.8884754180908203,3.8332664670017125,0.2608741157465569,1.6352096397260458,0.11128467216727575,0.6659719960630858,0.7919278144836426,0.0005288124084472656,-0.0005000000000000004,0.0006268024444580078,-2.5272369384765625e-05,0.2935,3.6198806762695312,False,True,True
6,3,layer1.0.conv2.weight,64x64x3x3,2000,23.07620153913551,0.7946548461914062,0.5886328816413879,4.803772790114922,0.20816971236811482,1.4075351731911405,0.06099502712776471,0.637008630786484,0.936895489692688,0.000286102294921875,-0.0010000000000000009,0.0004878044128417969,-3.8139522075653076e-05,0.2935,3.6198806762695312,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,2000,20.367783472985664,0.718450665473938,0.5900156497955322,4.5130749319705314,0.221578417170967,1.3812532292261763,0.06781538650332007,0.5480100112286304,0.7735859155654907,0.00037980079650878906,-0.0005000000000000004,0.0006070137023925781,9.190291166305542e-06,0.2935,3.6198806762695312,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,2000,21.197077521674718,0.6679347157478333,0.5508413314819336,4.604021778879798,0.21720140521214246,1.335888725606807,0.06302249185721608,0.5733817872138618,0.7709059715270996,0.0004208087921142578,0.0,0.0005295276641845703,-2.7045607566833496e-06,0.2935,3.6198806762695312,False,True,True
