seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
3,19,layer4.1.conv1.weight,512x512x3x3,2000,4.701633909370531,0.07579022645950317,0.0740065798163414,2.1680479871400946,0.4612444032288766,5.379159428523645,1.1443968812974985,1.2512786654959074,0.1379845142364502,0.00028824806213378906,0.0,0.0004572868347167969,3.25031578540802e-07,0.327,3.350162982940674,False,False,False
3,20,layer4.1.conv2.weight,512x512x3x3,2000,3.529337737609343,0.05274715647101402,0.05196051672101021,1.8783239681660115,0.5323895222273057,6.640929947933617,1.8822954678062322,1.7112901066881414,0.2610047161579132,0.0003082752227783203,0.0,0.000506281852722168,-5.704350769519806e-07,0.327,3.350162982940674,False,False,False
3,21,fc.weight,100x512,2000,1.9420691801891765,0.11744841188192368,0.11686364561319351,1.393580297976485,0.717576160808262,4.732459463788223,2.436816774651586,2.4366382633599692,-0.0016696271486580372,0.00046825408935546875,0.0,0.0008578300476074219,3.259629011154175e-09,0.327,3.350162982940674,False,False,False
4,1,conv1.weight,64x3x3x3,2000,5.775094777197618,0.10862597078084946,0.08043583482503891,2.403145615589418,0.4161212676888623,1.4742497690202268,0.25527654227850644,0.6886015976424562,0.34878408908843994,-6.127357482910156e-05,0.0005000000000000004,-0.00012230873107910156,-5.441252142190933e-06,0.3155,3.4772181510925293,False,True,True
4,2,layer1.0.conv1.weight,64x64x3x3,2000,16.498338298744514,0.09677809476852417,0.07588113844394684,4.061817478583971,0.2461952082466836,1.7068126832514885,0.10345347078069597,0.6461562107405413,0.9139233827590942,3.6716461181640625e-05,-0.0005000000000000004,-0.00011432170867919922,-1.6810372471809387e-06,0.3155,3.4772181510925293,False,True,True
4,3,layer1.0.conv2.weight,64x64x3x3,2000,22.449034936980404,0.07655137777328491,0.06002156436443329,4.73805169547992,0.21105721597634644,1.445770485590181,0.06440205603923149,0.6199503250899207,1.0348446369171143,0.0002830028533935547,0.0,0.000274658203125,1.8754508346319199e-06,0.3155,3.4772181510925293,False,True,True
4,4,layer1.1.conv1.weight,64x64x3x3,2000,21.298554494375836,0.0688043162226677,0.055948060005903244,4.61503809845369,0.21668293493287932,1.4312320031922534,0.06719848936293878,0.5568668495111735,0.8901369571685791,0.00022268295288085938,0.0,0.00013971328735351562,1.1995434761047363e-06,0.3155,3.4772181510925293,False,True,True
4,5,layer1.1.conv2.weight,64x64x3x3,2000,23.92792250615591,0.05983817204833031,0.04788203909993172,4.891622927098063,0.20443112948471814,1.3369541282550657,0.05587410431349518,0.5257402241964646,0.8722079992294312,0.00022554397583007812,0.0,0.00024271011352539062,-1.3371463865041733e-06,0.3155,3.4772181510925293,False,True,True
4,6,layer2.0.conv1.weight,128x64x3x3,2000,27.952114368300997,0.08932354301214218,0.07740148901939392,5.286941382976984,0.1891452784439455,1.5030478999777832,0.05377293952936541,0.588013649385179,1.3267735242843628,0.0001697540283203125,0.0,0.00017404556274414062,-1.8533319234848022e-07,0.3155,3.4772181510925293,False,True,True
4,7,layer2.0.conv2.weight,128x128x3x3,2000,43.01216053830107,0.06944648921489716,0.055638574063777924,6.558383581246162,0.1524765954311549,1.5531353253093592,0.036109011780071525,0.52352467037392,1.3871426582336426,0.00019550323486328125,0.0005000000000000004,0.00022804737091064453,2.0829029381275177e-06,0.3155,3.4772181510925293,False,True,True
4,8,layer2.0.downsample.0.weight,128x64x1x1,2000,15.866787642139535,0.033542294055223465,0.029254872351884842,3.9833037555443775,0.2510478892321721,1.190901450217484,0.07505660764711954,0.47954592436406823,0.3529975414276123,7.987022399902344e-05,0.0,4.5418739318847656e-05,-1.2456439435482025e-06,0.3155,3.4772181510925293,False,True,True
4,9,layer2.1.conv1.weight,128x128x3x3,2000,44.426455638890125,0.06866388022899628,0.05475400388240814,6.665297584861135,0.15003081066797322,1.6157898310351428,0.036370208012527175,0.4191753545956798,1.305724859237671,0.00016617774963378906,0.0,0.00018846988677978516,-1.1669471859931946e-06,0.3155,3.4772181510925293,False,True,True
4,10,layer2.1.conv2.weight,128x128x3x3,2000,33.570874829794356,0.07513465732336044,0.0646248459815979,5.793991593355443,0.17259258731869778,1.7924636700253822,0.053394280330179456,0.33960480864872117,0.9929409027099609,9.918212890625e-05,0.0005000000000000004,0.00011920928955078125,-1.0004732757806778e-06,0.3155,3.4772181510925293,False,True,True
4,11,layer3.0.conv1.weight,256x128x3x3,2000,34.68170815729476,0.11577153950929642,0.10422781109809875,5.889058674042024,0.16980642499077672,2.1207375677459965,0.06114981642924867,0.3182639768840245,1.171132206916809,0.00011134147644042969,0.0005000000000000004,0.0001571178436279297,4.814937710762024e-07,0.3155,3.4772181510925293,False,True,True
4,12,layer3.0.conv2.weight,256x256x3x3,2000,38.621619032171864,0.09877435863018036,0.08769641816616058,6.214630042931923,0.1609106242997246,2.1184227983885346,0.05485068546614051,0.25072783931009324,1.0071653127670288,8.20159912109375e-05,0.0,6.306171417236328e-05,-7.711350917816162e-07,0.3155,3.4772181510925293,False,True,True
4,13,layer3.0.downsample.0.weight,256x128x1x1,2000,16.787135961889025,0.04606793820858002,0.04267997667193413,4.097208940125034,0.24406858781516846,1.5049687089637875,0.08965017606105964,0.260297206937269,0.3177107572555542,9.560585021972656e-05,0.0,0.0001366138458251953,9.452924132347107e-07,0.3155,3.4772181510925293,False,True,True
4,14,layer3.1.conv1.weight,256x256x3x3,2000,40.00625961225213,0.09193962067365646,0.08097489923238754,6.3251522193206196,0.1580989619420431,2.5026917218563196,0.06255548908121512,0.2077985740969422,0.7740024328231812,8.511543273925781e-05,-0.0005000000000000004,0.00010764598846435547,6.114132702350616e-07,0.3155,3.4772181510925293,False,True,True
4,15,layer3.1.conv2.weight,256x256x3x3,2000,28.25624882612802,0.08474747836589813,0.07702688127756119,5.315637436136295,0.18812419244433207,2.8120434093638917,0.09952022337084507,0.149291762204528,0.3896862864494324,0.000110626220703125,0.0005000000000000004,0.00015103816986083984,-1.809094101190567e-07,0.3155,3.4772181510925293,False,True,True
4,16,layer4.0.conv1.weight,512x256x3x3,2000,18.19943393798399,0.11483418196439743,0.10964430868625641,4.265899563102884,0.23441714583468315,1.9146480867594806,0.10521258596114666,0.147734408302328,0.41531679034233093,0.0001957416534423828,0.0005000000000000004,0.0002586841583251953,2.5960616767406464e-07,0.3155,3.4772181510925293,False,True,True
4,17,layer4.0.conv2.weight,512x512x3x3,2000,19.71312460272552,0.04224024713039398,0.03959685191512108,4.4397826856535385,0.22523624933971279,1.7374864616294399,0.08814507287361456,0.11383028465609782,0.2596036195755005,5.340576171875e-05,0.0,5.888938903808594e-05,-4.903413355350494e-07,0.3155,3.4772181510925293,False,True,True
4,18,layer4.0.downsample.0.weight,512x256x1x1,2000,9.605585071149243,0.021861620247364044,0.021168237552046776,3.0992327596710196,0.3226605026290923,1.6610824125355854,0.1729349391713804,0.18333570143986586,0.03928244113922119,4.8160552978515625e-05,0.0,5.233287811279297e-05,-8.579809218645096e-07,0.3155,3.4772181510925293,False,True,True
4,19,layer4.1.conv1.weight,512x512x3x3,2000,15.568749305568732,0.027065426111221313,0.02478152886033058,3.94568635281628,0.2534413307551012,2.7903647377139915,0.17923214500179385,0.1948430664714753,0.18232694268226624,3.266334533691406e-05,0.0,8.64267349243164e-05,2.4493783712387085e-07,0.3155,3.4772181510925293,False,True,True
4,20,layer4.1.conv2.weight,512x512x3x3,2000,16.73913884881063,0.012582585215568542,0.010739927180111408,4.091028217569099,0.24443732646610852,3.163645731434096,0.18902658288392052,0.18187765808765471,0.278602197766304,1.7642974853515625e-05,0.0,0.00015556812286376953,7.846392691135406e-08,0.3155,3.4772181510925293,False,True,True
4,21,fc.weight,100x512,2000,11.076937750385733,0.025582855567336082,0.02173655852675438,3.3281895207092056,0.3004636586281028,2.903018635974245,0.2620798927100297,0.2620972063985859,-0.001312254462391138,0.000110626220703125,0.0,0.0003247261047363281,5.9138983488082886e-08,0.3155,3.4772181510925293,False,True,True
5,1,conv1.weight,64x3x3x3,2000,4.47756477362283,0.21888041496276855,0.19830957055091858,2.116020515200136,0.4725852102173115,1.1572943484979195,0.25846638566948466,0.353886911816201,0.0281141996383667,0.0004096031188964844,0.0,0.00019872188568115234,3.6172568798065186e-06,0.3245,3.3812930583953857,False,True,True
5,2,layer1.0.conv1.weight,64x64x3x3,2000,19.207439495736836,0.18377356231212616,0.11873973160982132,4.382634456502949,0.22817326197858023,1.398421815934353,0.0728060814297023,0.42604359403594494,0.15341484546661377,-0.0004000663757324219,0.0,-0.000802159309387207,1.4081597328186035e-06,0.3245,3.3812930583953857,False,True,True
5,3,layer1.0.conv2.weight,64x64x3x3,2000,26.1314196134753,0.16260899603366852,0.10919179767370224,5.111913819229757,0.19562145125339303,1.4537773984076556,0.055632788679988485,0.3420344608284537,0.1815028190612793,-0.00027298927307128906,0.0,-0.00026416778564453125,1.0035932064056396e-05,0.3245,3.3812930583953857,False,True,True
5,4,layer1.1.conv1.weight,64x64x3x3,2000,23.401224374257254,0.1587003469467163,0.11302361637353897,4.837476854894744,0.20671933530558642,1.3877616931591272,0.05930305566394784,0.26260568703356796,0.15363478660583496,-0.00037980079650878906,-0.0005000000000000004,-0.0006368160247802734,-8.642673492431641e-07,0.3245,3.3812930583953857,False,True,True
5,5,layer1.1.conv2.weight,64x64x3x3,2000,27.245769832375366,0.13709650933742523,0.09579573571681976,5.219753245296505,0.19157993740433904,1.3753478811064452,0.05047921496826087,0.3091761075618763,0.1640557050704956,-0.0001876354217529297,0.0,-0.00034117698669433594,1.8104910850524902e-06,0.3245,3.3812930583953857,False,True,True
5,6,layer2.0.conv1.weight,128x64x3x3,2000,33.52377680327592,0.18127675354480743,0.1393779069185257,5.789960574678195,0.17271274771254894,1.3788369912378955,0.04113027977006445,0.22937342894984208,0.28487491607666016,-0.00011682510375976562,0.0,-0.0002593994140625,5.587935447692871e-08,0.3245,3.3812930583953857,False,True,True
5,7,layer2.0.conv2.weight,128x128x3x3,2000,49.05725948426404,0.1478128582239151,0.10123658925294876,7.004122766834631,0.14277305428384565,1.482938266658197,0.030228425375807295,0.2280523962382886,0.2614532709121704,-0.00016880035400390625,0.0,-0.0003553628921508789,-9.313225746154785e-08,0.3245,3.3812930583953857,False,True,True
5,8,layer2.0.downsample.0.weight,128x64x1x1,2000,19.795093305241426,0.0637374296784401,0.05002512410283089,4.449170116235629,0.22476101697052756,1.1713949532846353,0.05917595412915478,0.229012397024206,0.0526653528213501,-0.00013756752014160156,0.0,-0.0004316568374633789,6.645917892456055e-06,0.3245,3.3812930583953857,False,True,True
5,9,layer2.1.conv1.weight,128x128x3x3,2000,54.696769417208785,0.13777276873588562,0.08954352885484695,7.395790552527025,0.13521204973257603,1.5678854243659377,0.028664551095927988,0.2051004834780745,0.2385960817337036,8.821487426757812e-05,0.0,7.009506225585938e-05,-2.0116567611694336e-07,0.3245,3.3812930583953857,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,2000,48.57008251338735,0.13536114990711212,0.0962897315621376,6.969228203416251,0.1434879115466199,1.5859308969909913,0.0326523807517806,0.11555101520529429,0.18861407041549683,2.86102294921875e-06,0.0,-0.00022149085998535156,3.650784492492676e-07,0.3245,3.3812930583953857,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,2000,35.16058217148607,0.1980198323726654,0.15102864801883698,5.929678078358111,0.16864321920776068,1.7678874512793596,0.050279670884083576,0.15004106783172588,0.2342396378517151,0.000762939453125,0.0,0.0007354021072387695,2.428889274597168e-06,0.3245,3.3812930583953857,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,2000,37.1824157383988,0.172751322388649,0.1293257772922516,6.097640467503897,0.1639978620138874,2.5497767995395497,0.06857700965221684,0.13285796193999314,0.040331900119781494,0.0010361671447753906,0.0,0.0011699199676513672,-1.8961727619171143e-06,0.3245,3.3812930583953857,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,2000,22.858882284082043,0.07087112963199615,0.056915104389190674,4.781102760865511,0.20915676780370487,1.4903275791686714,0.06519669051314803,0.13861222309848698,0.01001119613647461,0.0010373592376708984,0.0,0.0011745691299438477,3.0547380447387695e-07,0.3245,3.3812930583953857,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,2000,34.65161527111304,0.17298369109630585,0.1326466202735901,5.886453827030324,0.16988156696448484,2.767385204333786,0.07986604212936707,0.12546662214800278,0.03521209955215454,0.0010411739349365234,0.0,0.0013532638549804688,3.7997961044311523e-07,0.3245,3.3812930583953857,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,2000,25.055624154072337,0.16009482741355896,0.13256829977035522,5.005473119242367,0.1997813146085501,2.7337871842524653,0.10911248705659685,0.1428306670700159,0.04015910625457764,0.0011718273162841797,0.0,0.001572251319885254,-3.5725533962249756e-06,0.3245,3.3812930583953857,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,2000,9.75339141609995,0.22111216187477112,0.20411348342895508,3.1228955207867486,0.32021564389322593,2.5153601774670795,0.2579201438471843,0.230818307594758,0.11716979742050171,0.0010738372802734375,0.0,0.0013164281845092773,1.6614794731140137e-06,0.3245,3.3812930583953857,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,2000,8.123255074201822,0.10483073443174362,0.09837105125188828,2.850063631198605,0.35086935921477874,2.7294292926723442,0.3360181264451794,0.3145409946798635,0.08025270700454712,0.0008842945098876953,0.0,0.0011985301971435547,1.564621925354004e-07,0.3245,3.3812930583953857,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,2000,5.004879331080238,0.0574553944170475,0.0555826872587204,2.2370143831342464,0.4470243944515527,1.715469021962609,0.34280350348454997,0.3445025397715814,0.008961915969848633,0.0006384849548339844,0.0,0.0008358955383300781,8.568167686462402e-07,0.3245,3.3812930583953857,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,2000,5.39005764237557,0.08441624045372009,0.08127524703741074,2.321357622966533,0.43078239651935657,5.226847303435634,0.9699639671275033,0.8206602476580845,0.05864962935447693,0.001155853271484375,0.0,0.001782059669494629,6.705522537231445e-08,0.3245,3.3812930583953857,False,True,True
5,20,layer4.1.conv2.weight,512x512x3x3,2000,3.055480829946462,0.075567826628685,0.07465480268001556,1.7477172882301104,0.5721749202427852,8.339141682435192,2.7301028993503724,2.361600564400427,0.1931825429201126,0.001316070556640625,0.0,0.002046346664428711,-6.668269634246826e-07,0.3245,3.3812930583953857,False,False,False
5,21,fc.weight,100x512,2000,1.520814961890053,0.19509820640087128,0.1947789192199707,1.2331980785190781,0.8108997389947924,4.100918329486905,2.6965932539145805,2.6967450062347353,-0.0007090561557561159,0.001752614974975586,0.0010000000000000009,0.003232121467590332,-2.4959444999694824e-07,0.3245,3.3812930583953857,False,False,False
6,1,conv1.weight,64x3x3x3,2000,4.052372104067851,0.18957367539405823,0.1754513680934906,2.013052903166575,0.4967579333990571,1.2114266883271103,0.29894179569860085,0.7025367761836148,0.407159686088562,-0.0001239776611328125,0.0,-0.0001766681671142578,-2.8638169169425964e-07,0.267,3.709367513656616,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,2000,17.29616930105418,0.14471526443958282,0.1138794869184494,4.158876371197271,0.24044956155119288,1.407741955875013,0.08139001205395041,0.8152489032497098,1.2141228914260864,0.0002067089080810547,0.0,0.00032401084899902344,6.231479346752167e-06,0.267,3.709367513656616,False,True,True
6,3,layer1.0.conv2.weight,64x64x3x3,2000,25.459532260379575,0.11398575454950333,0.0841134637594223,5.0457496021448325,0.19818660830393225,1.4671593591430587,0.05762698230802468,0.7064342841322084,1.2033933401107788,0.0003795623779296875,-0.0005000000000000004,0.00047659873962402344,-2.075452357530594e-06,0.267,3.709367513656616,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,2000,25.14358861390793,0.09623168408870697,0.07324232161045074,5.014336484102893,0.19942818021294167,1.3353054383715814,0.05310721523804672,0.6942838206346039,1.0660338401794434,0.0002579689025878906,0.0,0.00043654441833496094,2.920161932706833e-06,0.267,3.709367513656616,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,2000,27.18265717586575,0.08629433810710907,0.0655774176120758,5.213711244405331,0.19180195318125234,1.361609048968221,0.050090865434885834,0.6615894057698406,0.9614338874816895,0.0003726482391357422,0.0005000000000000004,0.00045990943908691406,-9.671784937381744e-07,0.267,3.709367513656616,False,True,True
6,6,layer2.0.conv1.weight,128x64x3x3,2000,36.706597714355475,0.12136205285787582,0.09969513863325119,6.058609093041045,0.16505438536191516,1.4500672222030329,0.03950411677028953,0.5231232606941989,1.5713564157485962,0.00042748451232910156,-0.0010000000000000009,0.00044655799865722656,1.3667158782482147e-06,0.267,3.709367513656616,False,True,True
6,7,layer2.0.conv2.weight,128x128x3x3,2000,55.09558942589956,0.09529943019151688,0.07018585503101349,7.422678968042291,0.13472224843690728,1.5290002066135924,0.02775147628431028,0.5821836264745752,1.5902174711227417,0.00028824806213378906,0.0005000000000000004,0.0003726482391357422,-2.1015293896198273e-06,0.267,3.709367513656616,False,True,True
6,8,layer2.0.downsample.0.weight,128x64x1x1,2000,19.707225886924153,0.043556198477745056,0.03621774911880493,4.439275718463897,0.22526197141591955,1.166144378845377,0.059173598949378035,0.49064217169189805,0.370638370513916,0.0002994537353515625,-0.0005000000000000004,0.0004413127899169922,-6.332993507385254e-08,0.267,3.709367513656616,False,True,True
