setting_id,phase,split_id,seed_set,recipe_family,recipe_name,optimizer,lr,other_lr,weight_decay,momentum,nesterov,class_balanced_loss,class_balanced_sampler,class_balance_beta,warmup_steps,newton_schulz_steps,protocol_reference,planned_output_dir,planned_figure_dir,planned_discussion_path,array_index
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd5e-4_warm1000_ns3,ns_muon,1e-05,0.0003,0.0005,0.9,False,True,False,0.9999,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns3.md,137
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd5e-4_warm1000_ns5,ns_muon,1e-05,0.0003,0.0005,0.9,False,True,False,0.9999,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns5.md,138
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-5_wd5e-4_warm1000_ns7,ns_muon,1e-05,0.0003,0.0005,0.9,False,True,False,0.9999,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-5-wd5e-4-warm1000-ns7.md,139
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd1e-4_warm500_ns3,ns_muon,3e-05,0.0003,0.0001,0.9,False,True,False,0.9999,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns3.md,140
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd1e-4_warm500_ns5,ns_muon,3e-05,0.0003,0.0001,0.9,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns5.md,141
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd1e-4_warm500_ns7,ns_muon,3e-05,0.0003,0.0001,0.9,False,True,False,0.9999,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm500-ns7.md,142
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd1e-4_warm1000_ns3,ns_muon,3e-05,0.0003,0.0001,0.9,False,True,False,0.9999,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns3.md,143
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd1e-4_warm1000_ns5,ns_muon,3e-05,0.0003,0.0001,0.9,False,True,False,0.9999,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns5.md,144
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd1e-4_warm1000_ns7,ns_muon,3e-05,0.0003,0.0001,0.9,False,True,False,0.9999,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd1e-4-warm1000-ns7.md,145
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd5e-4_warm500_ns3,ns_muon,3e-05,0.0003,0.0005,0.9,False,True,False,0.9999,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns3.md,146
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd5e-4_warm500_ns5,ns_muon,3e-05,0.0003,0.0005,0.9,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns5.md,147
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd5e-4_warm500_ns7,ns_muon,3e-05,0.0003,0.0005,0.9,False,True,False,0.9999,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm500-ns7.md,148
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd5e-4_warm1000_ns3,ns_muon,3e-05,0.0003,0.0005,0.9,False,True,False,0.9999,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns3.md,149
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd5e-4_warm1000_ns5,ns_muon,3e-05,0.0003,0.0005,0.9,False,True,False,0.9999,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns5.md,150
TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr3e-5_wd5e-4_warm1000_ns7,ns_muon,3e-05,0.0003,0.0005,0.9,False,True,False,0.9999,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr3e-5-wd5e-4-warm1000-ns7.md,151
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd1e-4_warm500_ns3,ns_muon,0.0001,0.0003,0.0001,0.9,False,True,False,0.9999,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns3.md,152
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd1e-4_warm500_ns5,ns_muon,0.0001,0.0003,0.0001,0.9,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns5.md,153
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd1e-4_warm500_ns7,ns_muon,0.0001,0.0003,0.0001,0.9,False,True,False,0.9999,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm500-ns7.md,154
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd1e-4_warm1000_ns3,ns_muon,0.0001,0.0003,0.0001,0.9,False,True,False,0.9999,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns3.md,155
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd1e-4_warm1000_ns5,ns_muon,0.0001,0.0003,0.0001,0.9,False,True,False,0.9999,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns5.md,156
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd1e-4_warm1000_ns7,ns_muon,0.0001,0.0003,0.0001,0.9,False,True,False,0.9999,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd1e-4-warm1000-ns7.md,157
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd5e-4_warm500_ns3,ns_muon,0.0001,0.0003,0.0005,0.9,False,True,False,0.9999,500,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns3.md,158
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd5e-4_warm500_ns5,ns_muon,0.0001,0.0003,0.0005,0.9,False,True,False,0.9999,500,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns5.md,159
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd5e-4_warm500_ns7,ns_muon,0.0001,0.0003,0.0005,0.9,False,True,False,0.9999,500,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm500-ns7.md,160
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns3,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd5e-4_warm1000_ns3,ns_muon,0.0001,0.0003,0.0005,0.9,False,True,False,0.9999,1000,3,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns3,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns3,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns3.md,161
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns5,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd5e-4_warm1000_ns5,ns_muon,0.0001,0.0003,0.0005,0.9,False,True,False,0.9999,1000,5,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns5,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns5,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns5.md,162
TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns7,validation_tuning,validation_tuning,10..14,ns_muon_cb_tuned,ns_muon_cb_tuned_beta0p9999_lr1e-4_wd5e-4_warm1000_ns7,ns_muon,0.0001,0.0003,0.0005,0.9,False,True,False,0.9999,1000,7,discussion/e11_cifar100_resnet_lt_tuned_benchmark_protocol.md,results/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns7,figures/e11_cifar100_resnet_lt_tuned_benchmark/validation_tuning/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns7,discussion/e11_cifar100_resnet_lt_tuned_benchmark/TBV-ns_muon_cb_tuned-beta0p9999-lr1e-4-wd5e-4-warm1000-ns7.md,163
