seed,layer_index,parameter,shape,warmup_steps,gradient_nuclear_rank,gradient_fro_norm,gradient_op_norm,alignment_ratio_spectral_over_fro,step_size_ratio_spectral_over_fro,jvp_tail_drift_sq_ratio_spectral_over_fro,scaled_jvp_tail_drift_sq_ratio_spectral_over_fro,observed_tail_drift_sq_ratio_spectral_over_fro,linearization_relative_error_diff_spectral_minus_fro,tail_loss_increase_diff_spectral_minus_fro,tail_accuracy_drop_diff_spectral_minus_fro,tail_margin_drop_diff_spectral_minus_fro,actual_head_loss_decrease_diff_spectral_minus_fro,tail_accuracy_before,tail_loss_before,spectral_less_jvp_tail_drift,spectral_less_scaled_jvp_tail_drift,spectral_less_observed_tail_drift
3,19,layer4.1.conv1.weight,512x512x3x3,2000,14.637754887152813,0.030559489503502846,0.02767188288271427,3.8256393715125867,0.261394214898154,3.294740664231681,0.2251195580011379,0.2368723147850955,0.1544536054134369,1.1920928955078125e-06,0.0,4.029273986816406e-05,1.3737007975578308e-07,0.314,3.404935121536255,False,True,True
3,20,layer4.1.conv2.weight,512x512x3x3,2000,14.45905264746616,0.01531921699643135,0.012976014986634254,3.8023413504734638,0.2629958511945491,3.510968047961983,0.24284245008317865,0.2423522094077335,0.22712135314941406,4.0531158447265625e-05,0.0,0.00015044212341308594,1.0756775736808777e-07,0.314,3.404935121536255,False,True,True
3,21,fc.weight,100x512,2000,8.747676091096086,0.03312684968113899,0.028165945783257484,2.9576304313111614,0.3381085038257079,2.985221861416859,0.34126267677876654,0.3412630225186796,-0.0011677364818751812,0.0002377033233642578,0.0,0.0004611015319824219,6.100162863731384e-08,0.314,3.404935121536255,False,True,True
4,1,conv1.weight,64x3x3x3,2000,4.193873278902058,2.012824535369873,1.714011549949646,2.04789516531857,0.4883062458152931,1.2905015690573487,0.30771103757090346,0.6284259678068641,0.39032793045043945,0.00017976760864257812,0.0,0.0001647472381591797,-6.847083568572998e-06,0.265,3.836273431777954,False,True,True
4,2,layer1.0.conv1.weight,64x64x3x3,2000,13.940191425512708,1.5166184902191162,1.2340116500854492,3.733655140517632,0.267834056002655,1.5289159266616208,0.10967689472644117,0.7790243413885041,1.057380199432373,0.0002086162567138672,0.0,0.0002982616424560547,-4.423409700393677e-05,0.265,3.836273431777954,False,True,True
4,3,layer1.0.conv2.weight,64x64x3x3,2000,22.24215237397368,1.1078996658325195,0.8385080695152283,4.716159357227276,0.21203694028437575,1.3847319251135701,0.06225708773328648,0.7334692979590024,1.1806226968765259,4.220008850097656e-05,0.0,0.00012493133544921875,8.344650268554688e-06,0.265,3.836273431777954,False,True,True
4,4,layer1.1.conv1.weight,64x64x3x3,2000,22.043683864462906,0.9506348967552185,0.7349966764450073,4.695076295036819,0.2129890841299221,1.338373679730483,0.060714442141896946,0.6970308238169887,1.0377296209335327,0.00010824203491210938,0.0,4.744529724121094e-05,2.3175030946731567e-05,0.265,3.836273431777954,False,True,True
4,5,layer1.1.conv2.weight,64x64x3x3,2000,25.432515155865655,0.8056196570396423,0.617408037185669,5.043075441989208,0.19829169948041794,1.3535478188849928,0.053220947939692446,0.7190750279976988,0.9656131267547607,3.361701965332031e-05,0.0,0.00010609626770019531,1.7542392015457153e-05,0.265,3.836273431777954,False,True,True
4,6,layer2.0.conv1.weight,128x64x3x3,2000,35.07182697510761,1.1129788160324097,0.9020712971687317,5.922125405833375,0.16885829520175072,1.5468531501756615,0.04410561118979474,0.6249322709298316,1.4711744785308838,0.00013017654418945312,0.0,0.0002415180206298828,1.4048069715499878e-05,0.265,3.836273431777954,False,True,True
4,7,layer2.0.conv2.weight,128x128x3x3,2000,47.711706167512794,0.9249116778373718,0.7169045209884644,6.90739156621304,0.14477244997828428,1.4217856670061002,0.02979929447153989,0.5949378286798088,1.578389286994934,0.00024628639221191406,0.0,0.0003056526184082031,-7.670372724533081e-06,0.265,3.836273431777954,False,True,True
4,8,layer2.0.downsample.0.weight,128x64x1x1,2000,18.250183074269835,0.4339500069618225,0.3648146390914917,4.272012821145,0.2340816944767447,1.1641234052742477,0.06378725851719336,0.5492216930732646,0.39774107933044434,0.0002586841583251953,0.0005000000000000004,0.0003428459167480469,-2.104043960571289e-05,0.265,3.836273431777954,False,True,True
4,9,layer2.1.conv1.weight,128x128x3x3,2000,48.092393396892795,0.9295084476470947,0.7199358940124512,6.934888918030095,0.14419841641588357,1.5834242372592466,0.03292442971067639,0.5335059961319675,1.4624110460281372,0.0002448558807373047,0.0,0.00029349327087402344,1.642853021621704e-06,0.265,3.836273431777954,False,True,True
4,10,layer2.1.conv2.weight,128x128x3x3,2000,45.821516178796465,0.8856884241104126,0.7007250785827637,6.76920136538616,0.14772791442036726,1.4767835850422428,0.03222864618449186,0.43118221678973645,1.3642897605895996,0.00022268295288085938,0.0,0.0002636909484863281,5.166977643966675e-06,0.265,3.836273431777954,False,True,True
4,11,layer3.0.conv1.weight,256x128x3x3,2000,63.52182401093178,1.1946519613265991,0.9637105464935303,7.970079427500926,0.12546926402633818,1.8250910439437384,0.02873155985739749,0.26185273643988155,1.680923342704773,0.00022172927856445312,0.0,0.000278472900390625,4.92483377456665e-06,0.265,3.836273431777954,False,True,True
4,12,layer3.0.conv2.weight,256x256x3x3,2000,65.8420825724436,1.0620542764663696,0.8571878671646118,8.114386567170545,0.12323790488930282,2.4093254109327384,0.03659182238006561,0.22509776030371673,1.126643419265747,0.00028777122497558594,0.0,0.0004425048828125,5.2265822887420654e-06,0.265,3.836273431777954,False,True,True
4,13,layer3.0.downsample.0.weight,256x128x1x1,2000,28.04180225847229,0.4828728139400482,0.415377140045166,5.295463014955326,0.18884089968635845,1.5007766120555666,0.05351902437598406,0.20315622752635792,0.39359116554260254,0.0002467632293701172,0.0,0.0003409385681152344,-1.6547739505767822e-05,0.265,3.836273431777954,False,True,True
4,14,layer3.1.conv1.weight,256x256x3x3,2000,58.25009942670672,1.0824986696243286,0.8979818224906921,7.632030149360338,0.13102673606233237,2.357057869910006,0.0404659873332574,0.16640076083198024,0.944536030292511,0.00032830238342285156,0.0,0.0004200935363769531,-1.5869736671447754e-06,0.265,3.836273431777954,False,True,True
4,15,layer3.1.conv2.weight,256x256x3x3,2000,38.60115774103064,1.0025203227996826,0.8779441714286804,6.212836979358842,0.1609570641113456,2.6862055841919266,0.06959198343175144,0.15296630809774334,0.5020177364349365,0.0004200935363769531,0.0,0.0005674362182617188,-5.159527063369751e-06,0.265,3.836273431777954,False,True,True
4,16,layer4.0.conv1.weight,512x256x3x3,2000,18.61015085791768,1.4674406051635742,1.379925012588501,4.313614926143302,0.23182412364612145,2.060138839002073,0.1107168473808709,0.1484997781642711,0.41578954458236694,0.0004863739013671875,0.0,0.0005962848663330078,8.668750524520874e-06,0.265,3.836273431777954,False,True,True
4,17,layer4.0.conv2.weight,512x512x3x3,2000,15.986862076747506,0.5721878409385681,0.5384104251861572,3.9981957807102706,0.25011281459117346,1.9617902445657454,0.12272257866868794,0.1299773725258431,0.25830474495887756,0.00036525726318359375,0.0,0.00046944618225097656,-2.0042061805725098e-06,0.265,3.836273431777954,False,True,True
4,18,layer4.0.downsample.0.weight,512x256x1x1,2000,8.773954282536003,0.3053813874721527,0.29558590054512024,2.9619629277074875,0.33761394872486944,1.6075662196677176,0.18323549149949783,0.19471443843586816,0.052638113498687744,0.0003077983856201172,0.0,0.00039386749267578125,-9.022653102874756e-06,0.265,3.836273431777954,False,True,True
4,19,layer4.1.conv1.weight,512x512x3x3,2000,10.945457357001535,0.3835456669330597,0.35907241702079773,3.3082326365211316,0.3022762029974951,2.667813737693567,0.24376057448056332,0.2456877965165228,0.23435425758361816,0.00028014183044433594,0.0,0.00039887428283691406,-3.345310688018799e-06,0.265,3.836273431777954,False,True,True
4,20,layer4.1.conv2.weight,512x512x3x3,2000,11.439212385490594,0.1769472062587738,0.15837888419628143,3.3819564985257764,0.2956868311097167,4.825800011991207,0.4219231473310546,0.36280234068110945,0.24619683623313904,0.0003192424774169922,0.0,0.0004839897155761719,1.2852251529693604e-06,0.265,3.836273431777954,False,True,True
4,21,fc.weight,100x512,2000,4.773615841696739,0.4704491198062897,0.4385761320590973,2.184880018274821,0.4576910364119669,2.5676681670312727,0.5378779649029098,0.5378695183266335,-0.0004696720279753208,0.0003712177276611328,0.0,0.0006613731384277344,1.7136335372924805e-07,0.265,3.836273431777954,False,True,True
5,1,conv1.weight,64x3x3x3,2000,3.5795133200662757,1.0746122598648071,0.9879410862922668,1.8919618632288284,0.5285518801596754,1.251026590855579,0.3494956357310441,0.8703368936528967,0.5616675615310669,2.4080276489257812e-05,-0.0005000000000000004,2.0265579223632812e-05,-7.29784369468689e-06,0.2955,3.5107860565185547,False,True,True
5,2,layer1.0.conv1.weight,64x64x3x3,2000,11.675993293430091,0.9084087610244751,0.6598709225654602,3.4170223292173456,0.29265246277423235,1.5068465038222407,0.12905455131972976,0.9507155360790318,1.4562071561813354,-7.462501525878906e-05,0.0,-3.2901763916015625e-05,-3.930181264877319e-05,0.2955,3.5107860565185547,False,True,True
5,3,layer1.0.conv2.weight,64x64x3x3,2000,17.43786754315396,0.6925004124641418,0.5233529806137085,4.175866750075829,0.23947124270233028,1.4798779222471106,0.08486577786715398,0.8884571868367753,1.5996859073638916,9.584426879882812e-05,0.0,0.00015294551849365234,-1.979433000087738e-05,0.2955,3.5107860565185547,False,True,True
5,4,layer1.1.conv1.weight,64x64x3x3,2000,16.33242495620985,0.6328145265579224,0.5175344347953796,4.041345534548519,0.24744234103499277,1.4894021743162418,0.09119270049026655,0.7197820675710389,1.3070595264434814,0.00018072128295898438,0.0,0.0001951456069946289,-5.081295967102051e-06,0.2955,3.5107860565185547,False,True,True
5,5,layer1.1.conv2.weight,64x64x3x3,2000,20.377626786947005,0.5072877407073975,0.40571001172065735,4.514166169753404,0.22152485362642893,1.3444357174100325,0.0659758476171721,0.7583673987308973,1.3357123136520386,3.814697265625e-06,0.0005000000000000004,5.137920379638672e-05,-7.962808012962341e-06,0.2955,3.5107860565185547,False,True,True
5,6,layer2.0.conv1.weight,128x64x3x3,2000,24.071154496443313,0.7291513681411743,0.6203775405883789,4.9061958054728585,0.2038239074935616,1.4682566121468426,0.060997533264172316,0.7814276426619062,2.009709596633911,0.00015282630920410156,0.0,0.0002105236053466797,-1.8596649169921875e-05,0.2955,3.5107860565185547,False,True,True
5,7,layer2.0.conv2.weight,128x128x3x3,2000,33.251214986356125,0.6172914505004883,0.5000043511390686,5.766425563705187,0.17341765517518537,1.6460476442415892,0.04950271069157157,0.7631238748677582,1.9556595087051392,7.605552673339844e-05,0.0005000000000000004,0.00012445449829101562,-7.3928385972976685e-06,0.2955,3.5107860565185547,False,True,True
5,8,layer2.0.downsample.0.weight,128x64x1x1,2000,13.722841254632261,0.27948006987571716,0.24325431883335114,3.7044184257773973,0.26994790681350833,1.194795911804431,0.08706700137416186,0.6891123703372172,0.5498713254928589,6.222724914550781e-05,0.0,9.357929229736328e-05,-6.843358278274536e-06,0.2955,3.5107860565185547,False,True,True
5,9,layer2.1.conv1.weight,128x128x3x3,2000,39.09285848176973,0.5615622401237488,0.43153145909309387,6.252463420712646,0.15993696127629986,1.637869247104971,0.0418964218895457,0.6740356601677345,1.9854509830474854,9.465217590332031e-05,0.0,0.00013148784637451172,-2.1733343601226807e-05,0.2955,3.5107860565185547,False,True,True
5,10,layer2.1.conv2.weight,128x128x3x3,2000,37.25660217339894,0.531672477722168,0.42501595616340637,6.103807361089437,0.16383216914327964,1.8190900519609279,0.0488261557089921,0.5612416428824445,1.5894957780838013,8.606910705566406e-05,0.0,0.00011169910430908203,-3.4533441066741943e-06,0.2955,3.5107860565185547,False,True,True
5,11,layer3.0.conv1.weight,256x128x3x3,2000,39.2662708515807,0.7450858354568481,0.6197999715805054,6.266326892639594,0.15958312056375426,2.4437355056736436,0.062234054869998195,0.5359682026341531,1.7064405679702759,6.413459777832031e-05,0.0,8.249282836914062e-05,7.946044206619263e-06,0.2955,3.5107860565185547,False,True,True
5,12,layer3.0.conv2.weight,256x256x3x3,2000,46.952096792240994,0.5968011617660522,0.4809965193271637,6.852111626680622,0.1459404128949416,2.976005486263896,0.06338476537369474,0.3961227107748784,1.119702696800232,4.100799560546875e-05,-0.0005000000000000004,7.212162017822266e-05,1.3694167137145996e-05,0.2955,3.5107860565185547,False,True,True
5,13,layer3.0.downsample.0.weight,256x128x1x1,2000,21.36072569425925,0.2795892357826233,0.24203255772590637,4.621712678166584,0.21637000602051626,1.6900773906482383,0.07912263843480516,0.318741305921313,0.4252650737762451,2.8848648071289062e-05,-0.0005000000000000004,1.4901161193847656e-05,4.447996616363525e-06,0.2955,3.5107860565185547,False,True,True
5,14,layer3.1.conv1.weight,256x256x3x3,2000,46.47167218201935,0.5654139518737793,0.45652586221694946,6.817020153336387,0.1466916596264689,3.356032801814706,0.07221661341526019,0.31798578337381894,0.8948442935943604,-1.5735626220703125e-05,0.0,1.0848045349121094e-05,2.68593430519104e-06,0.2955,3.5107860565185547,False,True,True
5,15,layer3.1.conv2.weight,256x256x3x3,2000,33.116604431858605,0.4871029257774353,0.41821929812431335,5.754525538986845,0.17377627281780425,3.2857485232874026,0.09922367532195114,0.1976257860991135,0.4520048499107361,3.814697265625e-05,-0.0005000000000000004,9.071826934814453e-05,-4.3585896492004395e-07,0.2955,3.5107860565185547,False,True,True
5,16,layer4.0.conv1.weight,512x256x3x3,2000,17.428589378457136,0.6352144479751587,0.5899984240531921,4.17456857521678,0.23954571160639546,2.465646946689668,0.14148410988890847,0.20368893960017698,0.4109047055244446,-3.123283386230469e-05,0.0,1.9073486328125e-06,-1.2796372175216675e-06,0.2955,3.5107860565185547,False,True,True
5,17,layer4.0.conv2.weight,512x512x3x3,2000,18.88704369591479,0.22172799706459045,0.20305246114730835,4.345473794100812,0.23012450365194875,2.666966545674046,0.14123531996458213,0.16371534164992632,0.20906487107276917,-2.7179718017578125e-05,0.0,4.172325134277344e-06,-7.916241884231567e-07,0.2955,3.5107860565185547,False,True,True
5,18,layer4.0.downsample.0.weight,512x256x1x1,2000,10.177825355673937,0.1143406331539154,0.10881022363901138,3.190133020211722,0.31346655254320155,1.8817202300771716,0.18490023905303143,0.20170598569847487,0.024378597736358643,-2.4557113647460938e-05,0.0,-9.179115295410156e-06,-1.3578683137893677e-06,0.2955,3.5107860565185547,False,True,True
5,19,layer4.1.conv1.weight,512x512x3x3,2000,13.804099684174217,0.1456288993358612,0.1320188343524933,3.7149916248763173,0.26917961087820563,4.420582445963581,0.32030508741742636,0.3654149582930107,0.17297619581222534,1.4543533325195312e-05,0.0,8.559226989746094e-05,1.0523945093154907e-06,0.2955,3.5107860565185547,False,True,True
5,20,layer4.1.conv2.weight,512x512x3x3,2000,12.023539992013488,0.07896444946527481,0.06989586353302002,3.467193537155975,0.2884177041989607,5.72721958997893,0.47641740890072515,0.41437565798766623,0.2616470158100128,0.00010204315185546875,0.0,0.00023639202117919922,2.551823854446411e-07,0.2955,3.5107860565185547,False,True,True
5,21,fc.weight,100x512,2000,6.246114316960613,0.18139494955539703,0.1607903093099594,2.4992314269172105,0.40012300950996565,3.658696326584836,0.5857514368433924,0.585753569407821,-0.0015469011850655079,0.00023746490478515625,0.0005000000000000004,0.0005114078521728516,4.6566128730773926e-08,0.2955,3.5107860565185547,False,True,True
6,1,conv1.weight,64x3x3x3,2000,5.1570916431441916,2.686056137084961,2.350342035293579,2.270919150984863,0.4403503310834802,1.2825615819937377,0.24869948895606578,0.6283321669639634,0.31757616996765137,0.00028896331787109375,-0.0005000000000000004,0.00046253204345703125,1.9118189811706543e-05,0.2125,4.640969753265381,False,True,True
6,2,layer1.0.conv1.weight,64x64x3x3,2000,20.0040026837804,2.199601888656616,1.4918135404586792,4.47259256352756,0.2235839696543461,1.4705849417995827,0.0735142285277099,0.7068749315309771,0.8982663154602051,0.00047016143798828125,-0.0005000000000000004,0.0006554126739501953,-4.9695372581481934e-05,0.2125,4.640969753265381,False,True,True
6,3,layer1.0.conv2.weight,64x64x3x3,2000,26.679602660911076,1.8463884592056274,1.2909672260284424,5.165241492015949,0.19360179026396476,1.4529913934892347,0.054460528872539694,0.6504973364052486,0.9443211555480957,0.0005035400390625,-0.0005000000000000004,0.000522613525390625,-6.721913814544678e-05,0.2125,4.640969753265381,False,True,True
6,4,layer1.1.conv1.weight,64x64x3x3,2000,22.076803887305804,1.7294938564300537,1.408265233039856,4.698615375220068,0.2128286569856047,1.4624947431424866,0.06624519138282871,0.479816384400375,0.7027302980422974,0.0007467269897460938,0.0005000000000000004,0.0009443759918212891,6.726384162902832e-05,0.2125,4.640969753265381,False,True,True
6,5,layer1.1.conv2.weight,64x64x3x3,2000,25.464749992052376,1.466301679611206,1.1496111154556274,5.046274419258827,0.19816599671701474,1.3511721186014158,0.053060210171210695,0.49136756244026425,0.7268611192703247,0.0007119178771972656,0.0005000000000000004,0.0008635520935058594,-3.986060619354248e-05,0.2125,4.640969753265381,False,True,True
6,6,layer2.0.conv1.weight,128x64x3x3,2000,35.138511568437984,1.954910397529602,1.6304144859313965,5.9277592830626835,0.16869780843788448,1.551571529912716,0.04415610036728195,0.4537882323771331,1.0785870552062988,0.0009131431579589844,0.0,0.0010521411895751953,-6.12214207649231e-05,0.2125,4.640969753265381,False,True,True
6,7,layer2.0.conv2.weight,128x128x3x3,2000,44.63153308223448,1.6861416101455688,1.354723572731018,6.680703996923159,0.14968482370429168,1.4736754586876328,0.033018505435087525,0.3994006163486287,1.1634856462478638,0.0010790824890136719,0.0,0.00130462646484375,1.3165175914764404e-05,0.2125,4.640969753265381,False,True,True
6,8,layer2.0.downsample.0.weight,128x64x1x1,2000,17.125289399256864,0.7994005680084229,0.6925274729728699,4.13821048131194,0.24165034729769702,1.1855778991053116,0.06923168201121636,0.37332482991191385,0.2844451665878296,0.0010042190551757812,0.0,0.0011501312255859375,1.5422701835632324e-05,0.2125,4.640969753265381,False,True,True
